39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
35, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States,
22, Private, Bachelors, Never-married, Other-service, White, Male, 30, United-States,
25, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
35, Private, 10th, Widowed, Other-service, Black, Female, 40, United-States,
25, Federal-gov, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
40, Private, Some-college, Never-married, Sales, White, Female, 40, United-States,
27, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 45, United-States,
30, Private, 10th, Never-married, Machine-op-inspct, Black, Female, 40, United-States,
45, Private, HS-grad, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 40, Philippines,
39, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 50, United-States,
73, Local-gov, Some-college, Never-married, Prof-specialty, White, Female, 11, United-States,
55, Private, Some-college, Never-married, Adm-clerical, White, Male, 45, United-States,
39, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States,
18, Private, HS-grad, Never-married, Other-service, White, Female, 30, United-States,
46, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
59, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
31, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Mexico,
31, Private, Bachelors, Divorced, Exec-managerial, White, Female, 40, United-States,
36, Private, Some-college, Never-married, Adm-clerical, White, Female, 35, United-States,
24, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
35, Federal-gov, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
25, Private, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States,
23, Private, Some-college, Never-married, Exec-managerial, Black, Male, 40, United-States,
46, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 50, United-States,
60, Self-emp-inc, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
59, Private, Some-college, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
27, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
38, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 40, United-States,
48, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
45, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Female, 14, United-States,
24, Private, HS-grad, Never-married, Other-service, White, Male, 35, United-States,
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, Mexico,
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 70, United-States,
24, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States,
37, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, White, Male, 50, United-States,
36, Local-gov, 11th, Never-married, Other-service, White, Female, 23, United-States,
36, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
73, Private, 7th-8th, Married-civ-spouse, Sales, White, Male, 30, United-States,
26, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
33, Self-emp-not-inc, HS-grad, Never-married, Other-service, White, Female, 35, United-States,
51, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
48, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
68, Self-emp-inc, HS-grad, Widowed, Other-service, White, Female, 15, United-States,
69, Private, 7th-8th, Divorced, Machine-op-inspct, Black, Female, 40, United-States,
23, Private, Some-college, Never-married, Adm-clerical, Black, Female, 25, United-States,
30, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States,
24, State-gov, 7th-8th, Never-married, Tech-support, White, Female, 20, United-States,
48, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, White, Male, 44, United-States,
19, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
50, Self-emp-not-inc, Some-college, Divorced, Sales, White, Female, 40, United-States,
36, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
19, State-gov, Some-college, Never-married, Adm-clerical, White, Female, 15, Japan,
40, Private, HS-grad, Never-married, Sales, Black, Male, 40, United-States,
58, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
45, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
56, Private, 12th, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States,
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
38, Private, HS-grad, Divorced, Adm-clerical, White, Female, 35, United-States,
33, Self-emp-not-inc, 11th, Divorced, Handlers-cleaners, White, Male, 7, United-States,
57, Private, Masters, Never-married, Exec-managerial, White, Male, 40, Cuba,
50, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States,
47, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
22, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 40, United-States,
24, Private, Some-college, Married-spouse-absent, Adm-clerical, Black, Female, 45, United-States,
34, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
51, Private, HS-grad, Divorced, Other-service, Black, Female, 30, United-States,
22, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States,
35, Private, Assoc-voc, Never-married, Craft-repair, White, Male, 40, United-States,
40, State-gov, Bachelors, Divorced, Craft-repair, White, Male, 40, United-States,
23, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
46, Private, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 40, United-States,
31, Private, HS-grad, Divorced, Other-service, White, Female, 25, United-States,
38, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, Philippines,
55, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
42, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States,
45, Local-gov, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States,
45, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
41, Federal-gov, HS-grad, Married-civ-spouse, Tech-support, White, Male, 40, United-States,
17, Private, 12th, Never-married, Other-service, White, Male, 15, United-States,
28, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
35, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States,
25, Private, HS-grad, Never-married, Prof-specialty, White, Male, 40, United-States,
50, Private, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States,
41, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States,
44, Private, Assoc-acdm, Married-civ-spouse, Sales, White, Male, 40, United-States,
29, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
20, Private, Some-college, Never-married, Other-service, Black, Male, 20, United-States,
42, Self-emp-inc, Masters, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States,
24, Local-gov, HS-grad, Never-married, Other-service, White, Male, 40, United-States,
38, Private, Assoc-voc, Never-married, Tech-support, White, Female, 40, United-States,
23, Private, Assoc-voc, Never-married, Machine-op-inspct, White, Male, 40, United-States,
35, Private, HS-grad, Divorced, Exec-managerial, White, Female, 55, United-States,
45, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
36, Private, HS-grad, Never-married, Prof-specialty, White, Female, 38, United-States,
44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 80, United-States,
37, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States,
44, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 45, United-States,
41, Self-emp-not-inc, Some-college, Divorced, Craft-repair, White, Male, 50, United-States,
25, Private, 7th-8th, Never-married, Machine-op-inspct, White, Male, 40, El-Salvador,
24, Private, HS-grad, Never-married, Other-service, White, Male, 40, Mexico,
19, Private, HS-grad, Never-married, Other-service, White, Male, 25, United-States,
33, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 45, United-States,
55, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
51, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Female, 30, United-States,
21, Private, 11th, Never-married, Craft-repair, White, Male, 45, United-States,
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
32, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
31, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
17, Private, 10th, Never-married, Sales, White, Male, 20, United-States,
22, Private, Some-college, Never-married, Sales, White, Female, 16, United-States,
28, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States,
46, Private, HS-grad, Divorced, Adm-clerical, White, Female, 45, United-States,
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 45, United-States,
28, Self-emp-not-inc, 7th-8th, Never-married, Other-service, White, Female, 99, Mexico,
48, Private, HS-grad, Widowed, Other-service, White, Female, 44, United-States,
37, Private, Assoc-voc, Never-married, Other-service, White, Male, 40, United-States,
37, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 57, United-States,
50, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States,
25, Private, Masters, Never-married, Prof-specialty, White, Female, 40, United-States,
21, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
67, Private, HS-grad, Widowed, Exec-managerial, White, Male, 38, United-States,
41, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
18, Private, Some-college, Never-married, Adm-clerical, White, Female, 25, United-States,
23, Private, Bachelors, Never-married, Tech-support, White, Female, 40, United-States,
39, Private, Assoc-acdm, Divorced, Other-service, Black, Female, 40, United-States,
23, Private, Bachelors, Never-married, Sales, White, Male, 12, United-States,
40, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 45, United-States,
35, State-gov, HS-grad, Never-married, Other-service, Black, Female, 40, United-States,
23, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States,
27, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
21, Private, 11th, Married-spouse-absent, Handlers-cleaners, White, Male, 40, Dominican-Republic,
26, State-gov, Assoc-acdm, Never-married, Adm-clerical, Black, Female, 40, United-States,
26, Private, Bachelors, Never-married, Transport-moving, White, Male, 20, United-States,
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States,
55, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
31, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States,
56, Private, Some-college, Widowed, Exec-managerial, White, Male, 60, United-States,
31, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male, 45, United-States,
22, Local-gov, Assoc-acdm, Never-married, Adm-clerical, Black, Female, 35, Haiti,
30, Private, Some-college, Divorced, Machine-op-inspct, White, Male, 40, United-States,
44, Private, Bachelors, Married-spouse-absent, Exec-managerial, White, Female, 40, United-States,
42, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 65, United-States,
22, Private, Some-college, Never-married, Sales, White, Male, 38, United-States,
38, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
43, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
26, Private, Bachelors, Never-married, Other-service, White, Male, 15, United-States,
53, Private, 5th-6th, Married-civ-spouse, Other-service, White, Female, 24, Italy,
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
51, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
32, Private, HS-grad, Never-married, Adm-clerical, White, Female, 42, United-States,
24, Private, HS-grad, Never-married, Other-service, Amer-Indian-Eskimo, Male, 35, United-States,
50, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Asian-Pac-Islander, Male, 60, South,
54, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
70, Private, 7th-8th, Widowed, Other-service, White, Female, 35, United-States,
31, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States,
68, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 50, Canada,
28, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States,
33, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, White, Female, 99, United-States,
35, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States,
48, Private, 5th-6th, Divorced, Machine-op-inspct, Other, Female, 40, Dominican-Republic,
31, Private, HS-grad, Never-married, Farming-fishing, Black, Female, 60, United-States,
32, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 40, United-States,
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States,
28, Private, HS-grad, Never-married, Exec-managerial, White, Male, 40, United-States,
29, Private, Bachelors, Never-married, Tech-support, White, Male, 40, United-States,
45, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
35, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
35, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States,
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States,
37, Private, 11th, Divorced, Transport-moving, White, Male, 65, United-States,
39, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States,
48, Private, HS-grad, Divorced, Exec-managerial, Asian-Pac-Islander, Female, 40, United-States,
46, State-gov, Some-college, Divorced, Adm-clerical, White, Female, 48, United-States,
44, Federal-gov, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States,
45, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Protective-serv, White, Male, 3, United-States,
48, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
31, Private, 7th-8th, Never-married, Machine-op-inspct, Other, Female, 40, Mexico,
32, Private, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
46, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
25, Private, Some-college, Never-married, Other-service, White, Male, 30, Canada,
25, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States,
30, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States,
40, Private, 10th, Divorced, Machine-op-inspct, Black, Female, 40, United-States,
53, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 50, Germany,
46, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States,
48, Private, HS-grad, Separated, Adm-clerical, White, Female, 40, United-States,
53, Private, Some-college, Widowed, Exec-managerial, White, Female, 40, United-States,
36, Private, Some-college, Divorced, Sales, White, Female, 45, United-States,
21, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 35, United-States,
23, Private, Assoc-acdm, Never-married, Sales, White, Male, 40, United-States,
46, State-gov, HS-grad, Separated, Adm-clerical, White, Female, 38, United-States,
29, Private, 11th, Divorced, Craft-repair, White, Female, 52, United-States,
17, Private, 10th, Never-married, Other-service, White, Male, 15, United-States,
61, Self-emp-inc, Some-college, Widowed, Sales, White, Female, 20, United-States,
26, Private, HS-grad, Never-married, Machine-op-inspct, Black, Male, 40, United-States,
36, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Amer-Indian-Eskimo, Male, 40, United-States,
50, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 30, United-States,
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 56, United-States,
29, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
38, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 99, United-States,
52, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, White, Male, 5, United-States,
55, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
44, Self-emp-not-inc, Bachelors, Divorced, Craft-repair, White, Male, 40, United-States,
46, Private, HS-grad, Never-married, Tech-support, White, Male, 40, United-States,
38, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States,
24, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 65, United-States,
22, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States,
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 70, United-States,
38, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
50, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 50, Japan,
33, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Female, 48, United-States,
55, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
46, Local-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Female, 52, United-States,
53, Private, Bachelors, Never-married, Other-service, White, Male, 40, Canada,
29, Private, Assoc-acdm, Never-married, Prof-specialty, White, Female, 40, United-States,
19, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States,
70, Private, Bachelors, Divorced, Adm-clerical, White, Male, 40, United-States,
58, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
22, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
37, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
22, Private, 5th-6th, Married-civ-spouse, Craft-repair, White, Male, 48, Mexico,
25, Private, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States,
40, Private, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States,
32, Local-gov, Some-college, Married-spouse-absent, Prof-specialty, White, Male, 50, Germany,
65, Without-pay, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 20, United-States,
26, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
31, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 18, United-States,
44, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
18, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 40, United-States,
22, Private, HS-grad, Never-married, Transport-moving, White, Male, 35, United-States,
37, Private, Masters, Married-civ-spouse, Adm-clerical, White, Male, 50, United-States,
43, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
37, Private, Masters, Separated, Exec-managerial, White, Male, 60, Iran,
26, Private, HS-grad, Divorced, Sales, White, Male, 40, United-States,
44, Private, Some-college, Divorced, Prof-specialty, White, Female, 40, United-States,
58, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States,
22, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
19, Self-emp-not-inc, 11th, Never-married, Adm-clerical, White, Female, 30, United-States,
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
54, Private, 7th-8th, Divorced, Machine-op-inspct, White, Female, 40, United-States,
23, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
64, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 10, United-States,
26, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
52, Private, HS-grad, Separated, Other-service, White, Female, 20, United-States,
27, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 70, United-States,
73, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
25, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
27, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States,
25, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
55, Private, 10th, Never-married, Transport-moving, White, Male, 60, United-States,
37, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
33, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States,
22, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
61, Self-emp-not-inc, Bachelors, Married-civ-spouse, Transport-moving, White, Male, 60, United-States,
30, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
51, Private, Assoc-acdm, Never-married, Adm-clerical, White, Female, 40, United-States,
39, Private, HS-grad, Separated, Adm-clerical, White, Female, 20, United-States,
27, State-gov, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States,
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
43, Private, HS-grad, Separated, Exec-managerial, Black, Female, 40, United-States,
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
49, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
25, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
27, Private, Some-college, Never-married, Machine-op-inspct, White, Male, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
33, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
32, Private, Bachelors, Divorced, Protective-serv, Black, Male, 60, United-States,
60, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
31, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, Germany,
27, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States,
43, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
49, Private, Bachelors, Never-married, Tech-support, Asian-Pac-Islander, Female, 40, India,
22, Private, 10th, Never-married, Machine-op-inspct, White, Male, 40, United-States,
74, State-gov, Some-college, Separated, Sales, White, Male, 16, United-States,
71, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
29, Private, HS-grad, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 35, Vietnam,
44, Private, HS-grad, Married-civ-spouse, Farming-fishing, Other, Male, 40, United-States,
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
35, Private, 11th, Never-married, Craft-repair, White, Male, 40, United-States,
18, Private, 11th, Never-married, Other-service, Black, Male, 23, United-States,
43, Private, Assoc-acdm, Never-married, Prof-specialty, White, Male, 50, United-States,
54, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
62, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
24, Private, Preschool, Never-married, Machine-op-inspct, White, Female, 30, United-States,
63, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
55, Federal-gov, Bachelors, Divorced, Prof-specialty, White, Male, 40, United-States,
53, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
57, Private, 12th, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States,
81, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 26, United-States,
35, Private, 11th, Divorced, Machine-op-inspct, White, Female, 40, United-States,
55, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
34, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States,
43, Private, HS-grad, Separated, Machine-op-inspct, White, Female, 40, United-States,
24, Private, Assoc-voc, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines,
35, Federal-gov, HS-grad, Divorced, Prof-specialty, White, Female, 40, United-States,
57, Local-gov, Some-college, Divorced, Exec-managerial, White, Female, 35, United-States,
48, Private, Bachelors, Divorced, Exec-managerial, White, Male, 40, United-States,
26, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
22, Private, HS-grad, Never-married, Other-service, Other, Male, 20, Puerto-Rico,
26, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 55, United-States,
60, Private, HS-grad, Divorced, Protective-serv, White, Male, 40, United-States,
66, Private, Some-college, Married-civ-spouse, Sales, White, Male, 24, United-States,
25, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
33, Private, 10th, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States,
25, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States,
27, Private, Bachelors, Never-married, Handlers-cleaners, Black, Male, 40, United-States,
29, Private, Masters, Never-married, Exec-managerial, White, Female, 45, United-States,
38, Private, 11th, Divorced, Machine-op-inspct, Black, Female, 52, United-States,
50, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female, 50, United-States,
48, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 35, United-States,
34, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
19, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 35, United-States,
22, Private, Some-college, Never-married, Prof-specialty, White, Male, 45, United-States,
23, State-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States,
62, Local-gov, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
26, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States,
17, Private, 10th, Never-married, Other-service, White, Male, 40, Mexico,
55, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
22, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
35, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Black, Male, 40, United-States,
27, Private, Bachelors, Never-married, Sales, White, Male, 45, United-States,
22, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States,
36, Private, Some-college, Never-married, Tech-support, White, Female, 40, United-States,
25, Private, HS-grad, Never-married, Adm-clerical, White, Female, 48, United-States,
39, Private, Some-college, Divorced, Exec-managerial, White, Male, 50, United-States,
30, Private, HS-grad, Never-married, Other-service, White, Female, 35, United-States,
32, Private, HS-grad, Married-spouse-absent, Handlers-cleaners, White, Male, 40, United-States,
31, Private, Masters, Married-civ-spouse, Sales, White, Male, 40, United-States,
43, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States,
31, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
45, Private, HS-grad, Divorced, Exec-managerial, White, Male, 50, United-States,
46, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
37, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
45, Federal-gov, Bachelors, Never-married, Protective-serv, Black, Female, 40, United-States,
23, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States,
48, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 60, United-States,
